iter	RMSE
190	0.4553294614
191	0.4551681056
192	0.4550885725
193	0.4548223974
194	0.4547202918
195	0.4544744941
196	0.4542494937
197	0.4540257248
198	0.4539160548
199	0.4538638414
200	0.4535868498
201	0.4533538123
202	0.4531057292
203	0.4529509485
204	0.4526967759
205	0.4525255993
206	0.4523381716
207	0.4522423914
208	0.4519783054
209	0.4518329109
210	0.4517712475
211	0.4515624892
212	0.4513847789
213	0.4512360298
214	0.4511111478
215	0.4509152573
216	0.4507549449
217	0.450664626
218	0.4505228665
219	0.4503173525
220	0.4502114264
221	0.4501261079
222	0.4500576489
223	0.4497172753
224	0.4496053798
225	0.4495013783
226	0.4494036222
227	0.4493426085
228	0.4492123381
229	0.4491392054
230	0.4490776952
231	0.4488575265
232	0.4486316447
233	0.4485254547
234	0.4484377705
235	0.4482806695
236	0.4482291884
237	0.4481078157
238	0.4479917449
239	0.4479130869
240	0.4478565547
241	0.4476536675
242	0.4474648294
243	0.4472463176
244	0.4469966717
245	0.4468121476
246	0.4464489696
247	0.4463527926
248	0.4461437514
249	0.4460337357
250	0.4458475214
251	0.4457889829
252	0.445699162
253	0.445518553
254	0.4454266757
255	0.4452349981
256	0.4451136833
257	0.4450890211
258	0.4449820453
259	0.4447972517
260	0.4446722402
261	0.4446047022
262	0.4445190704
263	0.4444411547
264	0.4442526931
265	0.4441608804
266	0.4439374973
267	0.4438044956
268	0.4435385721
269	0.443436578
270	0.4433185684
271	0.4432823302
272	0.4432222051
273	0.4431630457
274	0.4431534574
275	0.4430288865
276	0.4429733101
277	0.4428467042
278	0.4426954315
279	0.4425902208
280	0.4424683377
281	0.4423813682
282	0.4423315615
283	0.442265383
284	0.4421012345
285	0.4420086599
286	0.4418238068
287	0.4416577082
288	0.4415956098
289	0.4414565781
290	0.4413049314
291	0.4411034993
292	0.4408417174
293	0.4408008456
294	0.4406310358
295	0.4404095954
296	0.4401533362
297	0.4400059463
298	0.4397415472
299	0.4396007872
300	0.4395457387
301	0.4394995723
302	0.439407899
303	0.4393594864
304	0.4393400998
305	0.4392513086
306	0.4391677773
307	0.4390932222
308	0.438983215
309	0.438934852
310	0.4388053321
311	0.4387040834
312	0.4386690228
313	0.438520781
314	0.4383573448
315	0.4382802484
316	0.4382184883
317	0.4381164117
318	0.4379598556
319	0.4377684198
320	0.4375958542
321	0.4375922927
322	0.437524584
323	0.4374318589
324	0.4374134904
325	0.4373238816
326	0.4372590628
327	0.4372263596
328	0.4371636248
329	0.4368752976
330	0.4368119651
331	0.4366646112
332	0.4365778546
333	0.4365201112
334	0.4364842262
335	0.4364206054
336	0.4362946238
337	0.4361255728
338	0.4360221859
339	0.4359225331
340	0.4358237641
341	0.4356873609
342	0.4355526323
343	0.4354964096
344	0.4353440656
345	0.4351537652
346	0.4351224651
347	0.4350113735
348	0.4349169523
349	0.4347334427
350	0.4346720923
351	0.4345983685
352	0.4344298509
353	0.4343401242
354	0.4342393756
355	0.4341840913
356	0.434104797
357	0.4340582593
358	0.4340159321
359	0.4338354528
360	0.4337790961
361	0.4337295558
362	0.4336347438
363	0.4335883984
364	0.4335343328
365	0.4334953288
366	0.4334479293
367	0.4333112814
368	0.4332243022
369	0.433100772
370	0.4328693168
371	0.4327820634
372	0.4327531596
373	0.4327111844
374	0.4326402291
375	0.4325461423
376	0.4323518666
377	0.4321765383
378	0.4320128198
379	0.4318466996
380	0.4318142737
381	0.431740307
382	0.4315929198
383	0.4315381332
384	0.4313111489
385	0.431236712
386	0.4310733296
387	0.4309905597
388	0.4309705612
389	0.4308505896
390	0.4307880579
391	0.4306465409
392	0.4305805854
393	0.4305105652
394	0.4303389509
395	0.4302376279
396	0.4301489982
397	0.4301174292
398	0.4301041993
399	0.4300014769
400	0.429973544
401	0.4298994845
402	0.4298081553
403	0.429686462
404	0.4296202882
405	0.4296101757
406	0.429513217
407	0.4293494915
408	0.429311772
409	0.4291872267
410	0.4290011585
411	0.4288713976
412	0.4288340764
413	0.4286531166
414	0.4285398113
415	0.4284356168
416	0.4282948944
417	0.4282419141
418	0.4281296004
419	0.4280374624
420	0.4279133734
421	0.4277691593
422	0.4276773853
423	0.4275951421
424	0.4273787233
425	0.4272629403
426	0.4271712572
427	0.4271016858
428	0.4268768868
429	0.4268013573
430	0.4267086851
431	0.426611187
432	0.4265344509
433	0.4263844017
434	0.4262185034
435	0.4261603806
436	0.4261045762
437	0.4260889107
438	0.4260316313
439	0.4259891125
440	0.4258759264
441	0.4257754408
442	0.4257265588
443	0.4256282936
444	0.4255375496
445	0.4255162719
446	0.4254956655
447	0.4253869615
448	0.425233514
449	0.4250417415
450	0.4249833705
451	0.4248832083
452	0.4248279277
453	0.4247146018
454	0.424664108
455	0.4245815474
456	0.4245241277
457	0.4244710105
458	0.4243908334
459	0.4243354326
460	0.4242289786
461	0.4241492925
462	0.4241212032
463	0.4240427715
464	0.4239804906
465	0.4237997264
466	0.4236999299
467	0.4236189483
468	0.4235614402
469	0.4234865685
470	0.4234081586
471	0.4232873606
472	0.4232674635
473	0.4231542333
474	0.4229612386
475	0.4229067839
476	0.4228112538
477	0.4226946287
478	0.4226265418
479	0.4225739144
480	0.4223142453
481	0.4222001124
482	0.4221600822
483	0.422073128
484	0.422026329
485	0.4219772967
486	0.4219464068
487	0.4218317473
488	0.4218276434
489	0.4216842131
490	0.4215510368
491	0.4215038333
492	0.4214218544
493	0.4213800559
494	0.4212090571
495	0.4211787557
496	0.4211531963
497	0.4210106923
498	0.4209692164
499	0.4208829448
500	0.420791328
501	0.420700517
502	0.4206750452
503	0.4206325979
504	0.4205764488
505	0.4205682886
506	0.4204957616
507	0.4204450473
508	0.4202635896
509	0.4201171803
510	0.4200777476
511	0.4199247026
512	0.4197937366
513	0.4197009162
514	0.4196205116
515	0.4194615643
516	0.4194431296
517	0.4193099105
518	0.4192898644
519	0.4192611619
520	0.4190996723
521	0.4190169388
522	0.4188984276
523	0.4188663999
524	0.4187929853
525	0.4186081057
526	0.4185110857
527	0.4184532636
528	0.4183841232
529	0.4183185603
530	0.4182252674
531	0.4181555151
532	0.41789856
533	0.4178479139
534	0.417783468
535	0.4177553924
536	0.4176965991
537	0.4176630859
538	0.4175397652
539	0.4175219809
540	0.4174390301
541	0.4172672581
542	0.4171260462
543	0.4170208585
544	0.4169493576
545	0.4168419346
546	0.4168184413
547	0.4167230996
548	0.4166337821
549	0.4166065426
550	0.4164849859
551	0.4163776702
552	0.4162907686
553	0.4162372855
554	0.4161051318
555	0.4160297179
556	0.4159907904
557	0.4158003394
558	0.4156938744
559	0.4156185525
560	0.4155155479
561	0.4154433511
562	0.4153482232
563	0.4152706913
564	0.4151555843
565	0.4151434888
566	0.4151103748
567	0.4149644079
568	0.4148586279
569	0.4148121424
570	0.4148065683
571	0.414763409
572	0.414726748
573	0.4146550973
574	0.4145714658
575	0.414484854
576	0.4143591468
577	0.4143126223
578	0.4142864922
579	0.414242618
580	0.4142042189
581	0.4141325911
582	0.4139806613
583	0.4139539943
584	0.4138738894
585	0.4137837286
586	0.4137019558
587	0.4136678421
588	0.413533908
589	0.4134918816
590	0.4134554739
591	0.4133867165
592	0.4133326398
593	0.4131996934
594	0.4131484041
595	0.4130608759
596	0.4129960687
597	0.4129420016
598	0.4127645439
599	0.4126069033
600	0.4125507796
601	0.4124828172
602	0.4123864743
603	0.4121934672
604	0.4120743874
605	0.4119815744
606	0.4118218498
607	0.4117339879
608	0.4116456821
609	0.4115656941
610	0.411449184
611	0.4114443487
612	0.411380901
613	0.4111906388
614	0.4111570693
615	0.4109979904
616	0.4108656874
617	0.410811173
618	0.4107363627
619	0.4106510501
620	0.4105408512
621	0.4105363384
622	0.410380934
623	0.4103306204
624	0.4103001733
625	0.4102014129
626	0.4101974566
627	0.410117383
628	0.410066429
629	0.4099593707
630	0.409931569
631	0.4098894346
632	0.4098459612
633	0.4098207343
634	0.4096169726
635	0.4095591431
636	0.4095281156
637	0.4094889341
638	0.4094449787
639	0.409388464
640	0.4093289616
641	0.4093255282
642	0.4092711438
643	0.4092429959
644	0.4091965624
645	0.4091473517
646	0.4090359935
647	0.4088866103
648	0.4087993017
649	0.4087662652
650	0.4086763593
651	0.4086732642
652	0.4086042654
653	0.4085906074
654	0.4085479184
655	0.4084905007
656	0.4084507432
657	0.4083945829
658	0.4083566697
659	0.4082232495
660	0.4081446034
661	0.4080368361
662	0.4079936863
663	0.4079533432
664	0.4078862588
665	0.4078403616
666	0.4076933465
667	0.4076238303
668	0.4075770647
669	0.407566151
670	0.4075264588
671	0.4074179413
672	0.4073967201
673	0.4073941231
674	0.4072993861
675	0.4071989966
676	0.4071399438
677	0.4070801029
678	0.4070516849
679	0.4070437063
680	0.4070111985
681	0.40694734
682	0.4069020309
683	0.4068378799
684	0.4067940897
685	0.406647684
686	0.4065873729
687	0.4065194927
688	0.4064823058
689	0.4063904385
690	0.4063272185
691	0.406283072
692	0.4061319294
693	0.4060700218
694	0.4060235786
695	0.4059452215
696	0.4057684429
697	0.4056613297
698	0.4055802471
699	0.4055469644
700	0.4054725057
701	0.4054471857
702	0.4052444543
703	0.405179272
704	0.405001417
705	0.4048159944
706	0.4047837092
707	0.404734326
708	0.4046640012
709	0.4046011604
710	0.4045659894
711	0.4045190931
712	0.4043954133
713	0.4043157688
714	0.4042568264
715	0.4041802927
716	0.4040443601
717	0.4040140443
718	0.4039610395
719	0.4039161459
720	0.4037942204
721	0.40371223
722	0.4036791714
723	0.4036047711
724	0.4035403242
725	0.4034746545
726	0.4034713478
727	0.4034213862
728	0.4033159607
729	0.4032451435
730	0.4031777882
731	0.4030927249
732	0.4030681675
733	0.4030660774
734	0.4029555695
735	0.4029156972
736	0.4028903823
737	0.4028157752
738	0.4027869997
739	0.4027274269
740	0.4026509328
741	0.4025040273
742	0.4024576094
743	0.4024100735
744	0.4023932734
745	0.4023869505
746	0.4023229368
747	0.402200725
748	0.4021462849
749	0.4020575745
750	0.4019747956
751	0.4019686691
752	0.401912599
753	0.4018312724
754	0.4018261011
755	0.4017164209
756	0.4016753931
757	0.4016178137
758	0.401574513
759	0.4014888148
760	0.4014177901
761	0.4014153672
762	0.4013406976
763	0.4012471557
764	0.4011464007
765	0.4011434031
766	0.4010542349
767	0.4008683534
768	0.4006028151
769	0.4005663082
770	0.4005157327
771	0.4003980929
772	0.4002860912
773	0.4002698856
774	0.4001296167
775	0.399969631
776	0.39991673
777	0.3998307437
778	0.3997251952
779	0.3996325174
780	0.3995581263
781	0.3993886335
782	0.3993579334
783	0.3992217028
784	0.3992020569
785	0.399024514
786	0.3990229389
787	0.3989131922
788	0.3988322237
789	0.3987691682
790	0.3986453344
791	0.3985739444
792	0.3985247515
793	0.3984713204
794	0.3984182843
795	0.3983573096
796	0.3982832268
797	0.398109921
798	0.3980755532
799	0.3980229015
800	0.3980087361
801	0.3979668106
802	0.3979221537
803	0.3978765223
804	0.397691897
805	0.3975737451
806	0.3975332394
807	0.3973623662
808	0.3973165346
809	0.3972539869
810	0.3971479088
811	0.3971285626
812	0.3970086327
813	0.3969065497
814	0.3967743317
815	0.3967487492
816	0.3967318348
817	0.3966280308
818	0.3965510776
819	0.3965163388
820	0.396477572
821	0.3963146413
822	0.3962033078
823	0.3961982092
824	0.3961524911
825	0.3961509135
826	0.3961143173
827	0.3960797775
828	0.3960503982
829	0.3959092808
830	0.3957747658
831	0.3955665838
832	0.3955453623
833	0.3954924702
834	0.3953577869
835	0.3951873896
836	0.3951473432
837	0.3951180261
838	0.3950274521
839	0.3949878374
840	0.3949106136
841	0.394821726
842	0.3947346062
843	0.3946515428
844	0.3946246578
845	0.3945128417
846	0.3944486876
847	0.3943166529
848	0.3942496526
849	0.3940417308
850	0.3940307723
851	0.393918935
852	0.3938443041
853	0.3938031266
854	0.3937873306
855	0.393772688
856	0.393643526
857	0.3935534806
858	0.393471928
859	0.3934282153
860	0.3933586383
861	0.3932949309
862	0.3932506094
863	0.3932042244
864	0.3930868317
865	0.3930575825
866	0.3930033524
867	0.3929555232
868	0.392878986
869	0.3927585215
870	0.3927000075
871	0.3926780047
872	0.3926352698
873	0.3925807138
874	0.3924974924
875	0.3923813233
876	0.3922902967
877	0.3922519141
878	0.392223633
879	0.3921299226
880	0.3920765053
881	0.3919550135
882	0.3918351881
883	0.3917625106
884	0.391665436
885	0.3915983775
886	0.3915370551
887	0.3915072657
888	0.3915006649
889	0.3914713207
890	0.3913591908
891	0.3913280365
892	0.3912698657
893	0.3912095636
894	0.3911575771
895	0.391128574
896	0.3910544341
897	0.3909902332
898	0.390705884
899	0.3906215742
900	0.3905160677
901	0.3904359744
902	0.3903686892
903	0.3903463209
904	0.3903142209
905	0.3902690374
906	0.3902333235
907	0.3901985224
908	0.3901862963
909	0.3901142458
910	0.3900443801
911	0.389954791
912	0.3897627703
913	0.3896955382
914	0.3895724864
915	0.3895564836
916	0.3894533007
917	0.389394379
918	0.3892794769
919	0.3892083545
920	0.3891469546
921	0.3890433941
922	0.3889805917
923	0.3889102626
924	0.3888778735
925	0.3888757647
926	0.3887278159
927	0.3885507084
928	0.3885132395
929	0.3884360603
930	0.3883672544
931	0.3883061658
932	0.3881660739
933	0.3880815071
934	0.3880333462
935	0.3879829642
936	0.387953908
937	0.3879292564
938	0.3878450577
939	0.3877799748
940	0.3877367355
941	0.3877097945
942	0.3875921069
943	0.3875419542
944	0.3875097758
945	0.3874664221
946	0.3874401229
947	0.3873738086
948	0.3871878179
949	0.3871368404
950	0.3871022223
951	0.3870344267
952	0.3869772739
953	0.3869479033
954	0.3868762625
955	0.3868568962
956	0.3866764294
957	0.3866171081
958	0.3865861527
959	0.3865146674
960	0.3864632443
961	0.3863619015
962	0.3863495799
963	0.3862431844
964	0.3861417544
965	0.3861267063
966	0.3860060799
967	0.3859650751
968	0.3858847575
969	0.3858382309
970	0.3857708778
971	0.3857102481
972	0.385628057
973	0.385552813
974	0.3855046657
975	0.3854926949
976	0.3853870534
977	0.3853648734
978	0.3853292984
979	0.385269807
980	0.3852014251
981	0.3851165102
982	0.3851061711
983	0.3850561228
984	0.3849296777
985	0.3848800415
986	0.3848570662
987	0.3848267937
988	0.3848032365
989	0.3847846899
990	0.3847574536
991	0.3847310769
992	0.3846407853
993	0.3845876133
994	0.3845642143
995	0.3844314391
996	0.3843263071
997	0.3843008756
998	0.3841486863
999	0.3840541082
