iter	Passed	Remaining
290	7693	18745
291	7725	18731
292	7748	18695
293	7770	18660
294	7798	18636
295	7827	18617
296	7857	18598
297	7881	18566
298	7907	18538
299	7935	18516
300	7960	18485
301	7986	18459
302	8010	18426
303	8038	18402
304	8060	18366
305	8085	18338
306	8113	18315
307	8138	18284
308	8163	18256
309	8189	18228
310	8220	18210
311	8247	18187
312	8269	18151
313	8295	18123
314	8320	18094
315	8348	18070
316	8374	18042
317	8397	18010
318	8427	17992
319	8459	17977
320	8487	17953
321	8516	17932
322	8546	17914
323	8568	17878
324	8594	17849
325	8619	17820
326	8645	17793
327	8671	17765
328	8697	17739
329	8725	17714
330	8752	17691
331	8774	17654
332	8801	17629
333	8829	17605
334	8853	17574
335	8879	17548
336	8905	17519
337	8931	17494
338	8956	17464
339	8979	17431
340	9005	17403
341	9030	17374
342	9055	17346
343	9084	17324
344	9106	17289
345	9133	17264
346	9159	17236
347	9188	17215
348	9213	17185
349	9243	17166
350	9269	17138
351	9291	17103
352	9317	17077
353	9344	17052
354	9368	17021
355	9395	16996
356	9422	16970
357	9458	16961
358	9490	16946
359	9517	16919
360	9546	16898
361	9571	16868
362	9601	16848
363	9629	16825
364	9654	16796
365	9682	16772
366	9706	16741
367	9734	16717
368	9757	16686
369	9782	16656
370	9810	16632
371	9837	16607
372	9858	16571
373	9886	16548
374	9912	16520
375	9939	16495
376	9966	16469
377	9992	16442
378	10019	16417
379	10043	16386
380	10068	16358
381	10093	16328
382	10117	16298
383	10142	16270
384	10165	16239
385	10191	16210
386	10218	16186
387	10246	16162
388	10273	16136
389	10295	16103
390	10322	16077
391	10349	16052
392	10376	16026
393	10402	15999
394	10433	15980
395	10463	15958
396	10489	15931
397	10513	15901
398	10544	15882
399	10567	15850
400	10589	15818
401	10615	15791
402	10642	15765
403	10668	15739
404	10696	15714
405	10728	15696
406	10758	15674
407	10785	15649
408	10817	15631
409	10849	15613
410	10882	15595
411	10910	15570
412	10945	15557
413	10978	15539
414	11017	15530
415	11052	15515
416	11090	15505
417	11120	15483
418	11150	15462
419	11179	15438
420	11207	15414
421	11236	15390
422	11263	15364
423	11293	15342
424	11320	15316
425	11347	15290
426	11375	15264
427	11400	15236
428	11432	15216
429	11460	15192
430	11488	15166
431	11510	15134
432	11534	15104
433	11562	15079
434	11588	15051
435	11616	15027
436	11642	14999
437	11666	14968
438	11692	14941
439	11718	14914
440	11744	14887
441	11770	14860
442	11796	14831
443	11823	14805
444	11851	14780
445	11878	14754
446	11897	14718
447	11924	14693
448	11953	14669
449	11981	14644
450	12006	14615
451	12033	14589
452	12059	14561
453	12083	14532
454	12108	14503
455	12136	14478
456	12162	14451
457	12187	14422
458	12212	14394
459	12238	14366
460	12269	14345
461	12296	14318
462	12323	14293
463	12349	14266
464	12376	14239
465	12408	14218
466	12437	14195
467	12473	14179
468	12499	14152
469	12527	14126
470	12553	14099
471	12578	14070
472	12600	14039
473	12626	14011
474	12653	13985
475	12680	13958
476	12704	13929
477	12732	13904
478	12780	13900
479	12817	13885
480	12841	13856
481	12870	13831
482	12896	13804
483	12923	13778
484	12953	13754
485	12978	13726
486	13005	13699
487	13032	13673
488	13060	13648
489	13086	13620
490	13110	13591
491	13137	13565
492	13164	13538
493	13190	13510
494	13217	13484
495	13240	13453
496	13270	13431
497	13298	13405
498	13325	13379
499	13352	13352
500	13379	13326
501	13414	13307
502	13447	13286
503	13476	13262
504	13504	13237
505	13523	13202
506	13545	13171
507	13573	13145
508	13592	13111
509	13619	13085
510	13646	13058
511	13676	13035
512	13701	13007
513	13727	12979
514	13752	12951
515	13779	12924
516	13806	12898
517	13831	12870
518	13858	12844
519	13880	12812
520	13910	12789
521	13935	12761
522	13964	12736
523	13990	12709
524	14015	12680
525	14038	12650
526	14067	12626
527	14092	12598
528	14118	12570
529	14144	12543
530	14170	12516
531	14191	12484
532	14220	12459
533	14245	12431
534	14272	12405
535	14294	12374
536	14319	12346
537	14342	12316
538	14369	12289
539	14400	12266
540	14432	12245
541	14462	12221
542	14490	12195
543	14514	12166
544	14538	12138
545	14565	12111
546	14591	12084
547	14616	12056
548	14642	12028
549	14670	12002
550	14696	11975
551	14720	11947
552	14746	11920
553	14776	11895
554	14805	11871
555	14830	11843
556	14858	11817
557	14883	11789
558	14912	11764
559	14933	11733
560	14959	11706
561	14985	11679
562	15012	11652
563	15036	11623
564	15061	11596
565	15085	11567
566	15112	11541
567	15138	11513
568	15167	11488
569	15191	11460
570	15213	11429
571	15235	11399
572	15259	11371
573	15287	11345
574	15313	11318
575	15341	11293
576	15367	11265
577	15398	11242
578	15428	11218
579	15451	11189
580	15475	11160
581	15500	11132
582	15525	11104
583	15550	11076
584	15577	11050
585	15604	11024
586	15629	10996
587	15654	10968
588	15683	10944
589	15710	10917
590	15735	10889
591	15761	10862
592	15789	10836
593	15811	10806
594	15836	10779
595	15864	10753
596	15893	10728
597	15919	10702
598	15946	10675
599	15973	10648
600	15999	10622
601	16024	10594
602	16050	10567
603	16074	10538
604	16104	10514
605	16130	10487
606	16156	10460
607	16182	10433
608	16212	10408
609	16240	10383
610	16266	10356
611	16295	10330
612	16321	10304
613	16348	10277
614	16379	10253
615	16412	10231
616	16445	10208
617	16476	10184
618	16505	10159
619	16529	10131
620	16557	10105
621	16588	10081
622	16619	10057
623	16649	10032
624	16678	10007
625	16709	9983
626	16729	9952
627	16756	9925
628	16786	9900
629	16815	9875
630	16848	9852
631	16876	9826
632	16906	9802
633	16937	9777
634	16966	9752
635	17000	9729
636	17025	9702
637	17060	9679
638	17091	9655
639	17120	9630
640	17151	9606
641	17179	9579
642	17207	9553
643	17229	9524
644	17259	9499
645	17294	9477
646	17324	9451
647	17354	9426
648	17388	9404
649	17418	9379
650	17454	9357
651	17481	9330
652	17508	9303
653	17536	9277
654	17562	9250
655	17589	9223
656	17614	9196
657	17644	9170
658	17669	9143
659	17701	9118
660	17725	9090
661	17753	9064
662	17779	9037
663	17803	9009
664	17830	8982
665	17857	8955
666	17883	8928
667	17909	8901
668	17937	8874
669	17964	8848
670	17991	8821
671	18015	8793
672	18041	8766
673	18067	8738
674	18097	8713
675	18122	8686
676	18150	8659
677	18174	8631
678	18199	8604
679	18226	8577
680	18252	8550
681	18278	8522
682	18304	8495
683	18331	8468
684	18361	8443
685	18396	8420
686	18425	8394
687	18454	8368
688	18483	8343
689	18510	8316
690	18536	8288
691	18560	8261
692	18588	8234
693	18616	8208
694	18642	8181
695	18666	8152
696	18691	8125
697	18718	8098
698	18742	8070
699	18765	8042
700	18794	8016
701	18822	7990
702	18860	7968
703	18890	7942
704	18917	7915
705	18942	7888
706	18969	7861
707	19000	7836
708	19026	7809
709	19052	7782
710	19077	7754
711	19105	7727
712	19128	7699
713	19153	7672
714	19178	7644
715	19205	7617
716	19237	7593
717	19270	7568
718	19297	7541
719	19324	7514
720	19350	7488
721	19382	7463
722	19414	7438
723	19445	7412
724	19479	7388
725	19505	7361
726	19529	7333
727	19556	7306
728	19582	7279
729	19608	7252
730	19638	7226
731	19666	7200
732	19695	7174
733	19721	7147
734	19748	7120
735	19776	7093
736	19808	7068
737	19834	7041
738	19858	7013
739	19890	6988
740	19919	6962
741	19947	6936
742	19974	6909
743	20002	6882
744	20028	6855
745	20054	6828
746	20080	6801
747	20108	6774
748	20136	6747
749	20164	6721
750	20195	6696
751	20221	6668
752	20250	6642
753	20279	6616
754	20307	6589
755	20338	6564
756	20366	6537
757	20400	6513
758	20432	6487
759	20457	6460
760	20483	6433
761	20509	6405
762	20539	6379
763	20572	6354
764	20601	6328
765	20630	6302
766	20655	6274
767	20683	6248
768	20712	6221
769	20741	6195
770	20769	6168
771	20795	6141
772	20825	6115
773	20849	6087
774	20876	6060
775	20903	6033
776	20934	6008
777	20980	5986
778	21021	5963
779	21048	5936
780	21076	5910
781	21107	5884
782	21133	5856
783	21160	5830
784	21187	5802
785	21212	5775
786	21235	5747
787	21262	5720
788	21295	5695
789	21328	5669
790	21358	5643
791	21392	5618
792	21426	5593
793	21453	5566
794	21481	5539
795	21509	5512
796	21538	5485
797	21564	5458
798	21592	5431
799	21621	5405
800	21650	5378
801	21678	5352
802	21701	5324
803	21729	5297
804	21755	5269
805	21784	5243
806	21810	5216
807	21836	5188
808	21858	5160
809	21886	5133
810	21915	5107
811	21941	5080
812	21968	5052
813	21993	5025
814	22020	4998
815	22046	4971
816	22076	4944
817	22105	4918
818	22134	4891
819	22163	4865
820	22191	4838
821	22223	4812
822	22251	4785
823	22280	4758
824	22306	4731
825	22336	4705
826	22367	4679
827	22405	4654
828	22440	4628
829	22469	4602
830	22499	4575
831	22523	4548
832	22549	4520
833	22576	4493
834	22610	4467
835	22636	4440
836	22664	4413
837	22690	4386
838	22713	4358
839	22742	4331
840	22769	4304
841	22793	4277
842	22822	4250
843	22850	4223
844	22872	4195
845	22897	4168
846	22925	4141
847	22954	4114
848	22981	4087
849	23012	4060
850	23040	4034
851	23069	4007
852	23096	3980
853	23125	3953
854	23146	3925
855	23171	3897
856	23196	3870
857	23225	3843
858	23255	3817
859	23286	3790
860	23314	3763
861	23342	3736
862	23371	3710
863	23401	3683
864	23430	3656
865	23456	3629
866	23490	3603
867	23516	3576
868	23542	3549
869	23568	3521
870	23598	3495
871	23625	3467
872	23655	3441
873	23682	3414
874	23709	3387
875	23737	3360
876	23764	3333
877	23790	3305
878	23819	3278
879	23849	3252
880	23876	3225
881	23908	3198
882	23941	3172
883	23971	3145
884	23996	3118
885	24024	3091
886	24051	3064
887	24079	3037
888	24105	3009
889	24131	2982
890	24159	2955
891	24189	2928
892	24216	2901
893	24244	2874
894	24271	2847
895	24295	2820
896	24322	2792
897	24356	2766
898	24384	2739
899	24421	2713
900	24450	2686
901	24478	2659
902	24506	2632
903	24533	2605
904	24557	2577
905	24584	2550
906	24614	2523
907	24643	2496
908	24671	2469
909	24698	2442
910	24729	2415
911	24755	2388
912	24784	2361
913	24815	2334
914	24853	2308
915	24882	2281
916	24909	2254
917	24936	2227
918	24963	2200
919	24991	2173
920	25018	2145
921	25049	2119
922	25077	2092
923	25103	2064
924	25129	2037
925	25157	2010
926	25183	1983
927	25210	1955
928	25238	1928
929	25268	1901
930	25296	1874
931	25325	1847
932	25364	1821
933	25397	1794
934	25426	1767
935	25453	1740
936	25480	1713
937	25509	1686
938	25534	1658
939	25566	1631
940	25594	1604
941	25615	1577
942	25644	1550
943	25674	1523
944	25699	1495
945	25725	1468
946	25758	1441
947	25784	1414
948	25813	1387
949	25842	1360
950	25874	1333
951	25902	1305
952	25930	1278
953	25959	1251
954	25989	1224
955	26013	1197
956	26037	1169
957	26062	1142
958	26092	1115
959	26118	1088
960	26145	1061
961	26174	1033
962	26205	1006
963	26230	979
964	26258	952
965	26286	925
966	26313	897
967	26345	870
968	26382	844
969	26416	816
970	26445	789
971	26472	762
972	26497	735
973	26526	708
974	26552	680
975	26582	653
976	26612	626
977	26640	599
978	26671	572
979	26700	544
980	26728	517
981	26758	490
982	26787	463
983	26811	435
984	26837	408
985	26866	381
986	26896	354
987	26923	327
988	26948	299
989	26977	272
990	27003	245
991	27028	217
992	27055	190
993	27082	163
994	27106	136
995	27134	108
996	27158	81
997	27187	54
998	27216	27
999	27242	0
